ID,Text_ro,Text_rom,ro,rmy
,,,"Din toate părţile se spune că între voi este curvie; şi încă o curvie de acelea, cari nici chiar la păgîni nu se pomenesc; pînă acolo că unul din voi trăieşte cu nevasta tatălui său.","Ashundiol ke si mashkar tumende kurvimos, kasavestar zhungalimos kai chi arakhadiol mashkar le manush kai chi pachanpe ando Del, ieke si les leski dadeski rhomni sar leski rhomni."
,,,Ce? Dela voi a pornit Cuvîntul lui Dumnezeu? Sau numai pînă la voi a ajuns el?,Tumendar ankliste le Vorba le Devleski vai ferdi tumende avili?
,,,"Pilat a luat din nou cuvîntul, şi le -a zis: ,,Dar ce voiţi să fac cu Acela, pe care -L numiţi Împăratul Iudeilor?``","Ai o Pilato magdata phendia lenge, ""So mangen te kerav kadalesa O Jesus kai mothon leske O Amperato le Zhidovongo?"""
,,,"Cînd le -a văzut credinţa, Isus a zis: ,,Omule, păcatele îţi sînt iertate!``","Kana O Jesus dikhlia lengo pachamos, wo phendia kal manushes ""Che bezexa iertimele, murho vortako."""
,,,"Nu ziceţi voi că mai sînt patru luni pînă la seceriş? Iată, Eu vă spun: Ridicaţi-vă ochii, şi priviţi holdele, cari sînt albe acum, gata pentru seceriş.","Chi phenen tume, ""Si shtar shon zhi kai chiden o jiv?"" Ashun! phenav tumenge, phutren che iakha, ai dikhen le kimpuria; ke vunzhe o jiv gatalo te avel chidino."
,,,"alerg spre ţintă, pentru premiul chemării cereşti a lui Dumnezeu, în Hristos Isus.","No nashav angle te niriv kodo mishtimos, kai O Del katar O Jesus Kristo akharel ame te las kotse opre ando rhaio."
,,,"Pentrucă prin El au fost făcute toate lucrurile cari sînt în ceruri şi pe pămînt, cele văzute şi cele nevăzute: fie scaune de domnii, fie dregătorii, fie domnii, fie stăpîniri. Toate au fost făcute prin El şi pentru El.","Ke lestar O Del kerdia swako fielo ando rhaio ai pe phuv, so dichol ai vi so chi dichol, le putieri kai chi dichon, le amperaturia vai le amperetsi, vai le putieri; O Del kerdia swako fielo lestar ai leske."
,,,"Nu după multe zile, fiul cel mai tînăr a strîns totul, şi a plecat într'o ţară depărtată, unde şi -a risipit averea, ducînd o viaţă destrăbălată.","Xantsi dies pala kodia o mai terno shav kana lia so godi dia les lesko dat, gelotar andek them kai si dur, ai kotse xalia pesko barvalimos andek chorho traio."
,,,"Atunci căpitanul s'a apropiat, a pus mîna pe el, şi a poruncit să -l lege cu două lanţuri. Apoi a întrebat cine este şi ce a făcut.","Antunchi o baro le ketanengo pashilo pasha Pavlo, lia les, ai phendia te phanden les duie lantsonsa. Ai porme phushlia kon si wo ai so kerdia?"
,,,"Şi Eu vă zic: Faceţi-vă prieteni cu ajutorul bogăţiilor nedrepte, pentruca atunci cînd veţi muri, să vă primească în corturile vecinice.","""Ai me phenav tumenge, keren tumenge vortacha le barvalimasa kadala phuviako, saxke, kana chi mai avela tume, won sai primina tume andek kher kai chi mai getolpe."
,,,"Eu sînt adevărata viţă, şi Tatăl Meu este vierul.","""Me sim o chacho khash le strugurosko, ai murho Dat si kodo kai lel sama katar e rez."
,,,"două femei vor măcina împreună: una va fi luată, şi alta va fi lăsată.","Dui zhuvlia licharena jiv andek than; iek avela lini, ai iek ashela."
